phoneNumber,preferredLanguage,fspName,knowsNothing,textCustomAttribute,name,dob,house,dragon,skills,whatsappPhoneNumber,personalId,fixedChoice,openAnswer,date,accountId
06298237617,en,FSP - all attributes,false,EouGJ,Charles Mason,15-03-1990,stark,20,demoOption1,56086536366,dOaFrhVt,yes,tMf,27-10-2002,67750153
71706494090,en,Intersolve-whatsapp,true,APbGS,Kyle Burns,15-03-1990,greyjoy,52,demoOption2,54265052750,mCncxwbz,no,apL,27-10-2002,79057554
44256490862,en,Africas-talking,true,FcMIN,Nora Gibbs,30-11-2000,greyjoy,19,demoOption2,58237625972,PlDAQwCi,yes,PgN,27-10-2002,23429572
37097291044,nl,Africas-talking,false,MHEHh,Maria Ryan,30-11-2000,greyjoy,55,demoOption2,69680501943,fEubPcuK,no,Tpg,16-05-1990,33384234
53961116550,nl,Bank A,false,VqJLc,Maggie Harmon,15-03-1990,stark,23,demoOption2,40938051363,cSpKzKFk,yes,VTJ,16-05-1990,23951869
80347945997,en,FSP - no attributes,true,HCPiP,Genevieve Hoffman,30-11-2000,stark,60,demoOption1,59238940895,TPqyysaE,yes,juI,16-05-1990,15851275
78791580352,en,Intersolve-whatsapp,false,dwpER,Connor Nichols,30-11-2000,lannister,14,demoOption2,30811393173,qVeiQttF,yes,Jlh,16-05-1990,81427927
27667762525,en,FSP - all attributes,true,IDUSO,Eva Tate,30-11-2000,lannister,39,demoOption2,13546563097,RjDhnTYl,yes,uLJ,16-05-1990,51801063
93892489545,nl,FSP - all attributes,true,VJPzP,Winnie Drake,15-03-1990,lannister,58,demoOption3,37525629647,YOxSPNle,yes,Uty,16-05-1990,70464570
52936718571,en,Intersolve-whatsapp,false,lSKdx,Shane Johnson,15-03-1990,lannister,66,demoOption3,45291645901,sZdqujmB,yes,vUp,16-05-1990,14782225
29781398556,en,Intersolve-whatsapp,true,dnbkI,Lucas Barrett,30-11-2000,greyjoy,26,demoOption1,65574541521,CgzJjwlG,yes,eDZ,27-10-2002,19183460
61175756417,nl,FSP - all attributes,false,ioeYP,Mathilda Love,15-03-1990,greyjoy,64,demoOption3,32124622801,tJZuQYzv,yes,KjP,16-05-1990,64851265
52345124532,nl,Africas-talking,true,DiWdR,Mildred Sims,15-03-1990,lannister,55,demoOption3,78812034864,FghAbzXi,no,AGs,27-10-2002,04589200
87375886443,en,Bank A,false,NjGih,Mario Weaver,30-11-2000,stark,71,demoOption3,71428194773,CNQeBswc,yes,wGD,16-05-1990,12562266
78244146280,en,FSP - all attributes,false,qYnzL,Evelyn Gardner,30-11-2000,greyjoy,38,demoOption1,72141465597,dUnVuGVo,no,mNY,27-10-2002,65057848
65467507741,nl,Bank A,true,yHuDF,Pauline Jimenez,15-03-1990,greyjoy,64,demoOption3,38042757129,fxgEaGKZ,yes,nId,27-10-2002,37386952
00737016435,nl,FSP - all attributes,true,iaGNn,Wesley Hamilton,15-03-1990,stark,35,demoOption2,68462886873,PDtvgpCF,no,kWR,27-10-2002,89069563
69093261028,nl,Africas-talking,true,aIDfT,Michael Long,15-03-1990,greyjoy,17,demoOption2,22226604742,QuynVEJJ,yes,RUC,27-10-2002,99497240
20580699013,en,FSP - all attributes,true,Axqvn,Lula Mack,30-11-2000,greyjoy,96,demoOption3,34478694346,JYxUeIcV,yes,Pqb,16-05-1990,31491350
66324048753,nl,FSP - no attributes,false,kVJto,Anthony Mullins,15-03-1990,greyjoy,33,demoOption3,23846270466,KfVOJnzj,yes,oPb,27-10-2002,08964666
27755342835,en,FSP - no attributes,false,kwYPW,Nettie Howard,30-11-2000,stark,62,demoOption1,12687749977,LWGOQntv,no,rfF,16-05-1990,68089341
98873426519,en,Bank A,false,zJfAy,Dollie Huff,30-11-2000,stark,50,demoOption3,65563861828,vYgtsHwf,no,HfT,16-05-1990,88907221
51423035016,nl,FSP - all attributes,false,XtQpo,Francisco Ramirez,15-03-1990,stark,92,demoOption1,41278846818,PDVxemhs,no,zjG,16-05-1990,92171199
68677535518,en,Bank A,false,aFPgS,Kevin Weber,15-03-1990,lannister,77,demoOption3,34948225225,cRRDGRAM,no,dLS,27-10-2002,65423680
08422615103,en,FSP - no attributes,false,LIrJp,Billy Conner,30-11-2000,stark,94,demoOption2,91272083982,DNGfRXHH,no,tYV,27-10-2002,94602408
38159664741,en,Bank A,false,ulIsi,Frederick Leonard,30-11-2000,stark,28,demoOption3,44174670426,IaUqhwSW,no,CRL,16-05-1990,23258457
16591318908,en,Bank A,true,NkBxw,Luella Huff,30-11-2000,lannister,61,demoOption3,08110000875,efRcmTEF,no,hTJ,16-05-1990,45705311
40361576097,en,Africas-talking,false,tsVTD,Ada Perry,15-03-1990,lannister,28,demoOption3,11806751452,kMKZKKmG,no,pCj,27-10-2002,30231284
94060218740,en,Intersolve-whatsapp,false,UqlVK,Seth Baker,15-03-1990,lannister,87,demoOption2,55618124145,dLjHnPEh,no,juD,16-05-1990,59885077
28403078647,nl,FSP - all attributes,true,psglz,Herman Cohen,15-03-1990,lannister,47,demoOption2,26326617679,vbhTxYzs,yes,KPe,16-05-1990,57923853
28816399689,nl,FSP - all attributes,true,HNwjr,Marguerite Lawrence,30-11-2000,greyjoy,76,demoOption2,40051014459,YeFJlSoZ,no,WRb,16-05-1990,85484348
14418539055,nl,Bank A,false,glyMj,Tyler Burns,15-03-1990,greyjoy,84,demoOption2,37482536664,RgUIAeOF,yes,cNL,27-10-2002,23425585
03191024156,nl,FSP - all attributes,false,xtlny,Fanny Joseph,15-03-1990,greyjoy,23,demoOption2,20266320687,gETQpruP,yes,bWy,16-05-1990,39660397
93805639503,en,FSP - all attributes,false,VJJWc,Addie Watts,30-11-2000,stark,67,demoOption1,68895361773,lcxnWEiQ,no,lrl,16-05-1990,92107431
67606968898,nl,Africas-talking,false,BoEXe,Maggie Owens,30-11-2000,lannister,60,demoOption3,76307303022,uiNXibiK,no,bNn,27-10-2002,12949170
48214828386,nl,Bank A,true,ZIkYo,Darrell Garrett,30-11-2000,greyjoy,87,demoOption3,28230907441,ubkEbNOU,no,ixI,16-05-1990,30203507
55703267105,en,Bank A,false,KFZJj,Carlos Lopez,15-03-1990,stark,98,demoOption3,25373536403,NNFMxCuf,no,aIv,27-10-2002,84110422
09306495504,en,Intersolve-whatsapp,false,OMFxn,Gordon Blair,30-11-2000,greyjoy,63,demoOption1,73514616896,mfzNrtPw,yes,YYL,16-05-1990,32564560
70897463311,nl,Africas-talking,false,yOCiR,Mayme Todd,15-03-1990,stark,63,demoOption2,85222484418,YRHzdUfP,no,ZUC,27-10-2002,43319087
66348509836,nl,Bank A,true,lEMFO,Eliza Reeves,30-11-2000,lannister,79,demoOption2,15800298811,shZEgMNo,yes,IUK,16-05-1990,67985183
20117175684,en,Africas-talking,true,YWrJl,Lillian Henderson,30-11-2000,greyjoy,21,demoOption3,43716474839,BLNDEAeH,no,RGq,27-10-2002,88032901
86074075354,nl,FSP - no attributes,false,EvExP,Ada Weaver,15-03-1990,greyjoy,46,demoOption2,67045787183,TylIjJKm,yes,jgo,16-05-1990,39329035
53966039359,en,Africas-talking,false,OINHR,Carrie Weber,15-03-1990,lannister,50,demoOption1,24316550061,dxOZuyNo,no,RwL,16-05-1990,09925989
36021655206,en,Intersolve-whatsapp,false,EFdYF,Milton Hunter,15-03-1990,greyjoy,62,demoOption2,11657850149,sTgKTySI,yes,BLD,16-05-1990,96331576
67645428815,en,FSP - no attributes,false,riavr,Sylvia Ballard,30-11-2000,lannister,89,demoOption3,69899742635,GaUbYbIy,no,Gkb,27-10-2002,69975889
64442624691,en,FSP - all attributes,true,HYRnu,Teresa Stone,30-11-2000,lannister,49,demoOption1,64190013469,uSaqiYgw,yes,iEN,16-05-1990,11375285
84305659684,nl,Intersolve-whatsapp,false,kNgOA,Hunter Bowen,30-11-2000,lannister,34,demoOption3,82541835322,nRlEPhMR,no,Mqn,27-10-2002,59844392
63444994654,en,Africas-talking,true,BjOvV,Walter Copeland,15-03-1990,greyjoy,71,demoOption1,40162584681,pZWMMqVx,yes,WSD,16-05-1990,73118694
54267669763,nl,Intersolve-whatsapp,false,zqEjP,Jeffrey Beck,15-03-1990,lannister,09,demoOption1,93181373443,wXVuXoDY,no,Ijf,27-10-2002,97196016
65181885958,en,Africas-talking,false,CPyUV,Jessie Hubbard,15-03-1990,lannister,87,demoOption2,68807323047,wSeUXdzK,no,XFl,16-05-1990,12002611
79509536026,en,Africas-talking,true,wkKvB,Effie Pittman,30-11-2000,greyjoy,75,demoOption2,54604497241,lNXvAYkw,yes,oMu,27-10-2002,20464994
30805221950,nl,Africas-talking,true,KiGJH,Raymond Warner,30-11-2000,greyjoy,04,demoOption2,88935411150,ZvvQzggs,yes,eWK,27-10-2002,76247596
00999842541,en,FSP - all attributes,true,wWHGA,Charles Morrison,15-03-1990,stark,60,demoOption2,87777812780,ZAyrPUDk,yes,jwR,16-05-1990,18940374
23215101584,en,Africas-talking,false,JgZfV,Nora Adkins,30-11-2000,stark,30,demoOption3,75258504995,muXacoth,yes,uGl,16-05-1990,88564310
61417897491,en,FSP - no attributes,false,gqNzG,Lottie Love,30-11-2000,greyjoy,29,demoOption3,02561026191,ZdXvakii,no,QOu,27-10-2002,53928442
47333614992,nl,FSP - all attributes,true,RwHSD,Maude Wilkins,30-11-2000,lannister,41,demoOption2,80896095617,SgHrVftt,no,ydr,16-05-1990,42354566
21416865890,nl,Africas-talking,true,WoGOO,Brent Watts,15-03-1990,stark,84,demoOption2,80158638882,bLuhspOm,no,azb,27-10-2002,76260115
22645702473,nl,FSP - no attributes,false,InxYz,Katherine Drake,30-11-2000,lannister,69,demoOption2,60392828476,xLGdaRvZ,yes,jlG,16-05-1990,75668376
35039038865,en,FSP - all attributes,true,dWDym,Bessie Walker,15-03-1990,greyjoy,03,demoOption3,65970883929,SHJguDNL,no,Vrt,27-10-2002,28508295
04835384879,en,Africas-talking,true,VeGqz,Susie Anderson,30-11-2000,lannister,56,demoOption2,82163425759,yWOshLZG,yes,qvi,16-05-1990,71301208
05620881303,nl,Bank A,true,xYCLr,Seth Baker,30-11-2000,greyjoy,12,demoOption1,16072928012,oPutmSLv,no,JAH,27-10-2002,57270016
94282511728,en,Africas-talking,true,LQHOK,Lura Singleton,30-11-2000,greyjoy,43,demoOption1,94627549180,afPtzONu,no,kcv,16-05-1990,03770738
19569295347,nl,Africas-talking,true,LxPIb,Laura Townsend,30-11-2000,lannister,75,demoOption3,93772605336,PZisuHqy,no,BEm,16-05-1990,78024570
11387838441,nl,FSP - no attributes,true,oCpJd,Franklin Diaz,30-11-2000,stark,79,demoOption3,59384110455,YBRsqyRS,yes,ZgY,27-10-2002,39774842
27209824743,en,Intersolve-whatsapp,true,ZRKBa,Erik Bowers,30-11-2000,stark,70,demoOption3,07925136321,iLwXVDye,no,jMY,16-05-1990,02430072
52731833593,nl,Africas-talking,true,cGKwu,Earl Reed,15-03-1990,lannister,53,demoOption1,63900049141,INYypvRx,no,Bbf,27-10-2002,93966453
01809020600,en,Bank A,false,pkSFE,Chase Gray,15-03-1990,lannister,08,demoOption3,60532769664,pBAeglsx,no,ggU,27-10-2002,67516479
35114164670,nl,Bank A,false,mAOFq,Walter McKinney,15-03-1990,lannister,77,demoOption3,35859701989,czwSwjcf,yes,BYm,16-05-1990,56559684
86578870793,en,Bank A,true,nrjQE,Tillie Floyd,30-11-2000,greyjoy,27,demoOption3,98237747293,FGUrpZQR,yes,acV,16-05-1990,29310919
80327112627,nl,FSP - all attributes,false,UKcYi,Olive Wilkerson,15-03-1990,greyjoy,63,demoOption2,70095019233,GiCYmxwf,no,NIk,27-10-2002,11928929
09942347819,en,FSP - no attributes,false,kDTRs,Abbie Ingram,30-11-2000,lannister,78,demoOption3,32106409605,eCgfwrrf,no,ZhK,27-10-2002,48070828
80859563430,en,FSP - all attributes,false,WsBBc,Chester Cook,30-11-2000,stark,28,demoOption2,03030541188,GGbZlMMh,no,juE,27-10-2002,47618257
23096111909,nl,FSP - no attributes,false,PAEoo,Sally Pearson,30-11-2000,lannister,51,demoOption1,74985317529,oLbfMjNq,yes,fDl,16-05-1990,44261718
66286157276,nl,Intersolve-whatsapp,false,WkBwu,Beatrice Long,30-11-2000,stark,73,demoOption3,14476264897,TVOEnGKD,no,Dlv,16-05-1990,35791353
22035462508,nl,FSP - no attributes,false,zngUd,Jay Schneider,15-03-1990,stark,48,demoOption1,40721045361,MHJmgvof,yes,New,27-10-2002,83501624
21317607302,en,Africas-talking,false,EckEv,Julia Warren,15-03-1990,stark,66,demoOption1,67777654963,sbMiYyDm,yes,Qls,16-05-1990,36622410
44376834165,nl,Intersolve-whatsapp,false,zwlLu,Roxie Day,30-11-2000,stark,10,demoOption1,72699743909,MqnZOEhF,no,cPn,27-10-2002,27938804
06907729226,en,Bank A,true,opyND,Effie Cox,15-03-1990,greyjoy,33,demoOption3,48468922475,ZXUamMEh,yes,iKY,27-10-2002,75853102
98191548540,nl,FSP - all attributes,true,VIsDC,Noah Wood,15-03-1990,lannister,66,demoOption1,23692602644,CuXtXVmh,yes,hMm,16-05-1990,33143382
99218718871,en,Bank A,true,iFxXH,Craig Ferguson,30-11-2000,lannister,70,demoOption1,05508263120,niGcqojr,yes,piC,16-05-1990,62892790
93335848437,nl,FSP - no attributes,true,BTDbl,Mildred Collier,15-03-1990,greyjoy,55,demoOption2,33434907336,JhyhyJjd,no,Rhp,27-10-2002,39924468
43311346443,en,Africas-talking,true,FbGeP,Allen Baker,15-03-1990,greyjoy,19,demoOption3,84680767670,ynWvNfWY,yes,cwW,16-05-1990,51126767
71002430443,nl,Bank A,true,NgPYS,Alta Bennett,15-03-1990,lannister,09,demoOption1,15689463537,yqfnGhHU,no,kKx,16-05-1990,41146860
32450081541,nl,FSP - no attributes,true,KCguS,Nell Chambers,15-03-1990,greyjoy,22,demoOption3,08359560451,WouxbuTv,yes,oJB,16-05-1990,76340785
52683760781,nl,FSP - no attributes,false,fXxqe,Florence Moreno,30-11-2000,stark,76,demoOption1,51534955255,IdyIWCks,no,TTZ,16-05-1990,53338360
11785057635,en,FSP - all attributes,false,tyFLq,Betty Nichols,15-03-1990,lannister,15,demoOption2,39042556494,dAAxRUff,yes,hWq,16-05-1990,78385502
25458829955,nl,Africas-talking,true,MSTby,Cynthia Miller,15-03-1990,stark,47,demoOption1,67273454763,SaZLOlep,no,CHG,16-05-1990,96047081
80064097205,en,Bank A,false,FoZWb,Larry Henderson,30-11-2000,stark,25,demoOption3,70701802009,nJqhRdTt,no,aUH,16-05-1990,98074681
78982116562,nl,Intersolve-whatsapp,false,irdry,Devin Mann,15-03-1990,stark,19,demoOption2,23412982110,mOuZENZE,no,eVp,16-05-1990,39141610
05844224573,nl,Bank A,true,UlObL,Chester Roy,15-03-1990,greyjoy,97,demoOption3,02247865527,gdoCMSup,no,VOG,27-10-2002,05685312
48250748034,en,FSP - all attributes,false,FOyyD,Alex Carr,30-11-2000,lannister,60,demoOption2,14925303883,NVgwCjai,no,XKa,16-05-1990,12363210
88313321318,en,Intersolve-whatsapp,false,tbrmQ,Martin Perkins,30-11-2000,lannister,30,demoOption2,15323282286,zatsFtXA,no,dMj,16-05-1990,77379586
21613321181,en,Bank A,true,AREpk,Jerry Tyler,30-11-2000,lannister,05,demoOption1,99727540099,SRujAouR,yes,nbT,16-05-1990,16018433
61524802752,nl,FSP - no attributes,true,yTFKf,Ada Glover,30-11-2000,greyjoy,63,demoOption3,27477490273,LcJwbYCB,yes,MFC,27-10-2002,25782512
13305522901,en,Intersolve-whatsapp,true,wNTJG,Billy Williams,15-03-1990,stark,76,demoOption3,90810259561,FkrYwhXc,no,rnx,16-05-1990,03314383
01347025074,en,FSP - no attributes,false,zIzDl,Leonard Sharp,15-03-1990,stark,23,demoOption2,30079571652,PMOAeWsR,no,hGG,27-10-2002,82759725
15948747125,en,FSP - all attributes,true,FGkhv,Manuel Conner,30-11-2000,stark,12,demoOption1,11547364990,gZdDcDOu,no,IqM,16-05-1990,69372433
49788268710,nl,FSP - no attributes,true,MBBuq,Christina Ramirez,15-03-1990,stark,06,demoOption1,15872921296,CnFZpvmE,yes,hvY,16-05-1990,87842456
39014399660,en,Africas-talking,false,FzNaz,Abbie Graham,30-11-2000,stark,73,demoOption3,11424226505,OznVqyZn,yes,CJO,27-10-2002,56727234
73667491352,nl,Bank A,false,yXuFE,Robert Lopez,30-11-2000,stark,92,demoOption1,26382933037,pRfYodTp,no,eul,27-10-2002,74144581
03194787225,en,Bank A,true,zPoJS,Callie Erickson,15-03-1990,stark,73,demoOption1,46411614623,ZqPNFwXF,no,pHV,27-10-2002,57119583
72722870038,en,Intersolve-whatsapp,false,sAOcM,Nora Martin,30-11-2000,greyjoy,96,demoOption2,13739410290,ShqWAwgi,yes,BrS,16-05-1990,96444874
25044002501,en,Africas-talking,false,zcgol,Michael Snyder,30-11-2000,greyjoy,00,demoOption1,81594366991,WPrJAcro,no,VbK,16-05-1990,77295775
55523725008,nl,Africas-talking,false,eHXJc,Nell McCarthy,30-11-2000,lannister,24,demoOption1,12197745274,DDPPaKVh,yes,ntL,16-05-1990,23320704
23733348515,en,Intersolve-whatsapp,false,cVaZX,Eva Walters,30-11-2000,greyjoy,13,demoOption3,19868676154,HqQWeVTd,no,WOP,16-05-1990,13706774
58371036924,nl,Africas-talking,false,hZUfV,Alvin Lee,15-03-1990,stark,62,demoOption1,89715933716,WitXfHCu,no,KIh,16-05-1990,20806154
45136300120,nl,Intersolve-whatsapp,false,FzZhN,Matthew Mullins,30-11-2000,lannister,72,demoOption2,46867144325,KVEyGWfL,yes,wHn,16-05-1990,21983441
50476133219,en,FSP - no attributes,true,dyWyg,Aiden Holt,15-03-1990,stark,17,demoOption2,10549654444,wiWkYcad,no,CMy,27-10-2002,56154020
27527121317,en,Bank A,false,AmnRl,Elizabeth Douglas,30-11-2000,stark,21,demoOption3,78947441642,NIybaQLC,no,Tar,16-05-1990,57905599
75708071252,nl,Bank A,true,NClDp,Richard Brewer,15-03-1990,stark,53,demoOption1,26546089238,YgBBIylI,no,kRx,16-05-1990,84835075
55895931745,en,Intersolve-whatsapp,true,IPjbw,Arthur Willis,30-11-2000,stark,29,demoOption2,38238494200,HYUNsjhh,yes,acN,16-05-1990,68933423
63456755244,en,Bank A,false,XQwxD,Georgia Shelton,30-11-2000,lannister,67,demoOption2,33474080252,bisrVAYE,yes,nJW,27-10-2002,54386462
37465936997,en,FSP - no attributes,true,RJHqh,Edwin Fuller,30-11-2000,lannister,88,demoOption2,11248156763,ryqOYVsY,no,Phg,16-05-1990,46431997
06894508321,nl,FSP - no attributes,false,fekMf,Dean Hodges,15-03-1990,stark,84,demoOption3,10225695089,MWRVsLYP,no,qtk,16-05-1990,91356286
27474275065,en,Intersolve-whatsapp,true,ZYkcH,Della Herrera,15-03-1990,lannister,69,demoOption1,74965126645,iLbrrwRS,no,mkA,27-10-2002,28970854
46395521724,en,FSP - no attributes,true,nBYIg,Vera Hicks,15-03-1990,greyjoy,61,demoOption1,30674904179,tNqyYSnQ,no,vHO,27-10-2002,25505081
26899212624,en,FSP - no attributes,true,vyNXe,Tony Morton,30-11-2000,lannister,18,demoOption2,09374712150,uOkLMZba,yes,jTZ,16-05-1990,09178264
40071679638,en,Intersolve-whatsapp,false,PDXuZ,Isaac Hubbard,30-11-2000,lannister,09,demoOption2,89684071652,fEdwefig,yes,ojs,27-10-2002,28550967
18188805790,en,Bank A,true,PgzHZ,Elsie Thompson,30-11-2000,greyjoy,38,demoOption1,52932361621,KaEqenoZ,yes,CxC,16-05-1990,48415895
09284959143,nl,Intersolve-whatsapp,true,DNWhP,Nicholas Maxwell,30-11-2000,greyjoy,98,demoOption1,24082598961,tqxvBIFT,yes,MnC,27-10-2002,46116897
97076196722,en,FSP - no attributes,false,YahjE,Millie Henderson,30-11-2000,stark,73,demoOption3,79539141645,dVezbZhi,yes,qKO,27-10-2002,44579108
28078589482,en,FSP - no attributes,false,GYGJp,Edgar Bryan,15-03-1990,lannister,59,demoOption3,77868826652,vOSSodpn,no,jGf,27-10-2002,24501742
07056976108,nl,FSP - no attributes,false,HlNGG,Willie Cannon,30-11-2000,greyjoy,59,demoOption1,94422098653,zVHVploD,yes,jAV,27-10-2002,83044187
79346358930,en,Africas-talking,true,dJIMr,Jim Harrison,30-11-2000,lannister,63,demoOption2,79860405126,zPkkMEGA,yes,hKN,16-05-1990,92649403
39184103109,nl,Intersolve-whatsapp,true,PLbos,Lily Ramsey,15-03-1990,greyjoy,44,demoOption2,24778373870,sKQzfZrJ,yes,oTk,27-10-2002,84483235
31308991673,nl,Bank A,true,nKtyf,Devin Reid,15-03-1990,stark,07,demoOption1,28691876848,sARSUsSL,no,EbU,27-10-2002,35809628
60693361828,nl,Africas-talking,true,GxYkI,Maggie Gibbs,30-11-2000,lannister,16,demoOption3,46346760999,QAIDhKrd,yes,kgv,16-05-1990,50747749
13127928647,en,FSP - all attributes,true,YTCTC,Rose Curtis,30-11-2000,stark,84,demoOption1,59045857659,jLKHsuzb,yes,MBN,27-10-2002,23259601
14461266755,nl,Intersolve-whatsapp,false,XYPWs,Bessie Reyes,30-11-2000,greyjoy,67,demoOption3,02691210268,GbkBhqbF,no,GYe,16-05-1990,48544126
25873080977,en,Bank A,true,YmImF,Jeff Wagner,15-03-1990,lannister,07,demoOption2,96997545405,WkpElzcF,yes,bAL,16-05-1990,31478771
01966946664,en,Intersolve-whatsapp,true,fADUX,Birdie Newton,30-11-2000,greyjoy,44,demoOption1,85789861342,dLDIeGPy,yes,BkA,27-10-2002,51605731
39373624240,en,Bank A,true,gquhu,Amy Mason,30-11-2000,stark,64,demoOption1,37455417655,cguoQiep,yes,GFm,16-05-1990,56151891
10950988435,nl,FSP - all attributes,true,PLstN,Oscar Barnes,30-11-2000,lannister,89,demoOption3,99698225113,bCNyIogI,yes,dxN,27-10-2002,53860645
78664253643,en,Intersolve-whatsapp,true,hSvwc,Paul Soto,15-03-1990,greyjoy,14,demoOption1,27548699829,yWvtWUcS,yes,okL,27-10-2002,44711209
64635757964,nl,Africas-talking,false,mKDMk,Alvin Snyder,30-11-2000,greyjoy,51,demoOption1,51873221160,QDRXiArm,no,rNP,16-05-1990,69029152
31317937840,nl,FSP - no attributes,true,geADU,Antonio Curry,15-03-1990,stark,85,demoOption3,89646744728,hRpFoXJL,yes,VwR,27-10-2002,76420850
51151434723,en,FSP - no attributes,false,IZyNA,Chris Manning,30-11-2000,lannister,70,demoOption2,15724120566,VCcIWoej,no,gtX,27-10-2002,94591707
40610792623,nl,FSP - no attributes,true,iniga,Carlos West,30-11-2000,stark,38,demoOption3,72275019080,qMQtiJZK,no,Lvj,27-10-2002,25888610
26581670876,nl,FSP - all attributes,true,MYsBs,Logan Gonzales,15-03-1990,lannister,14,demoOption1,40681432080,WqfJdYVC,no,LIX,16-05-1990,01227987
91727607843,nl,FSP - all attributes,false,fUmKH,Sadie Matthews,15-03-1990,lannister,41,demoOption2,33620935509,AZAThRrs,no,fzZ,16-05-1990,51885415
16397961667,en,Bank A,true,ksWBP,Vernon Santiago,15-03-1990,lannister,85,demoOption2,17187286105,ZXcRZEbG,yes,JhU,16-05-1990,76936273
12635639862,nl,Intersolve-whatsapp,false,GmqtN,Bill Glover,30-11-2000,greyjoy,53,demoOption1,91407417446,zYhnCQbg,yes,ODL,16-05-1990,98354537
63346431064,nl,FSP - no attributes,false,pThYK,Chase Farmer,30-11-2000,greyjoy,65,demoOption3,64783555370,ddJphSBQ,yes,IUz,27-10-2002,90356305
80679240059,nl,FSP - no attributes,false,wsxeL,Mathilda Henry,30-11-2000,greyjoy,90,demoOption1,92517504178,XMZyAhet,no,Opr,27-10-2002,45595183
43645696575,en,Africas-talking,true,SkjLW,Seth Dunn,30-11-2000,stark,43,demoOption2,23816004634,TtLtusoa,yes,Jzq,27-10-2002,46072212
87407976197,nl,FSP - no attributes,false,mfAwg,Ernest Ballard,30-11-2000,greyjoy,40,demoOption1,42581072119,IoVXKnRZ,no,HgL,27-10-2002,51673030
15548560430,nl,Intersolve-whatsapp,false,qFjcL,Katharine Bates,15-03-1990,stark,24,demoOption1,42107108506,uHHsCbgz,yes,wgA,27-10-2002,34515658
16175138928,en,Intersolve-whatsapp,true,HYjpX,Allie Wolfe,30-11-2000,stark,62,demoOption2,50106254064,MmgJygZG,yes,vKj,16-05-1990,44162717
78301904165,nl,FSP - no attributes,false,CMyza,Rosetta Lawrence,15-03-1990,lannister,00,demoOption1,94403928251,UgmDUqBk,yes,QHH,16-05-1990,24957707
59035630218,nl,FSP - all attributes,false,Gberp,Leonard Morris,30-11-2000,stark,69,demoOption2,49925005003,UeHlDxWo,yes,Ave,27-10-2002,79263444
69884270218,nl,FSP - no attributes,false,PCATg,Jordan Hart,15-03-1990,stark,58,demoOption1,33033481199,QASnoUom,no,mvn,27-10-2002,66468718
51617546403,nl,FSP - no attributes,false,jrQgR,Henry Jennings,15-03-1990,lannister,87,demoOption3,07372172696,dcQtpCjd,yes,Wga,27-10-2002,55998956
87872781110,en,FSP - all attributes,true,nGeUB,Jerome Robertson,30-11-2000,lannister,90,demoOption1,68402276692,MurNRLkB,no,arQ,27-10-2002,47230069
85222886586,en,FSP - all attributes,true,VDJCZ,Gene Hines,30-11-2000,greyjoy,54,demoOption3,69614876083,QgNyEaqD,yes,gHm,16-05-1990,83972354
66566277678,en,FSP - no attributes,false,zeyID,Julian Jackson,30-11-2000,lannister,03,demoOption1,20328842077,dssXRceV,no,ozs,27-10-2002,64955048
66501468730,en,Africas-talking,true,QlEHS,Adele Thompson,30-11-2000,greyjoy,93,demoOption2,21796745251,VCjXkCpp,no,HOh,27-10-2002,97704905
29731073206,nl,Intersolve-whatsapp,true,TVxnp,Sue Blake,15-03-1990,stark,87,demoOption2,14668057210,hYkVMMjP,no,ZiF,16-05-1990,65532072
57195776229,nl,Bank A,true,fyEYC,Hunter Garza,30-11-2000,lannister,75,demoOption1,08983490760,bnFBCzRs,yes,Psv,16-05-1990,11640349
93677522953,nl,FSP - all attributes,false,sVyUQ,Inez Reynolds,15-03-1990,lannister,18,demoOption1,86958420742,FAMKVmGJ,yes,GRC,16-05-1990,39831016
68622249646,en,Intersolve-whatsapp,false,PODGx,Gene Henry,30-11-2000,greyjoy,26,demoOption3,97491110399,QPMWIgNJ,yes,PNW,27-10-2002,35598255
10023500391,nl,FSP - no attributes,true,ZBEPY,Minnie Watts,15-03-1990,stark,66,demoOption3,48231928011,CGiRVSdQ,no,cdy,27-10-2002,08354079
64371965749,en,FSP - all attributes,true,OWqXD,Phillip Carpenter,15-03-1990,stark,79,demoOption3,52148111315,iOMXmgvT,yes,Ggg,27-10-2002,02309421
80139807121,nl,Intersolve-whatsapp,false,DVdzv,Lucy Day,30-11-2000,stark,99,demoOption1,09907363994,grsEOjta,no,fyO,27-10-2002,88065795
05453166440,en,FSP - no attributes,false,Dytej,Anthony Day,15-03-1990,greyjoy,87,demoOption2,18172910980,LbkQfzGC,no,tAu,27-10-2002,72840962
83858835304,nl,Intersolve-whatsapp,false,qsNCA,Randall Thornton,15-03-1990,greyjoy,27,demoOption3,50224614522,QUmEgQxS,no,COy,16-05-1990,75324410
51027507961,nl,FSP - all attributes,false,XWlDh,Caroline Holmes,15-03-1990,lannister,71,demoOption1,92083019226,wfdTpeUN,no,lmQ,27-10-2002,28114342
31095292336,nl,Africas-talking,false,rIJEN,Fred Elliott,30-11-2000,lannister,14,demoOption2,33827841723,OkBOuOHY,no,KcU,27-10-2002,28644931
36042740730,en,FSP - all attributes,true,iqPmF,Jose Ellis,30-11-2000,stark,95,demoOption1,41379011650,kzUsyazF,no,MSb,27-10-2002,73638880
