phoneNumber,preferredLanguage,fspName,paymentAmountMultiplier,nameFirst,nameLast,nameMiddle,whatsappPhoneNumber
05385375183,en,Intersolve-whatsapp,2,Henry,Hudson,Minnie,30013345874
56369076950,nl,Intersolve-no-whatsapp,1,Ray,Dean,Sarah,18695083193
36967712479,nl,Intersolve-no-whatsapp,2,Leila,Poole,Travis,75009728129
35805852751,nl,Intersolve-whatsapp,1,Shawn,Mitchell,Justin,32305882509
75460894302,en,Intersolve-no-whatsapp,2,Daisy,Reyes,Hettie,05316869660
54578618056,nl,Intersolve-whatsapp,1,Bill,Cunningham,Bessie,99188490620
45445033521,en,Intersolve-no-whatsapp,2,Troy,Padilla,Matthew,64581009161
86383536450,en,Intersolve-whatsapp,1,Nora,Bradley,Wayne,65772773577
19307938608,nl,Intersolve-no-whatsapp,1,Cole,Leonard,Bobby,70495917343
75476444819,en,Intersolve-no-whatsapp,1,Cora,Chavez,Amy,54796174074
55690551878,en,Intersolve-no-whatsapp,1,Mina,Lewis,George,81266280048
15998131807,nl,Intersolve-whatsapp,1,Caroline,Moore,Owen,69465983250
32644209286,en,Intersolve-whatsapp,1,Ina,Swanson,Virgie,31813905175
17073628848,en,Intersolve-whatsapp,1,Ada,Barnett,Luis,54934755817
39499859140,nl,Intersolve-whatsapp,1,Nora,Jefferson,Dylan,29302944308
74009148269,nl,Intersolve-whatsapp,2,Ethel,Lane,Sally,33430514730
33496840546,nl,Intersolve-no-whatsapp,1,Johanna,Baldwin,Maria,41431873620
03184940152,en,Intersolve-no-whatsapp,1,May,Day,Florence,11022299666
84972844599,en,Intersolve-whatsapp,2,Jessie,Garza,Alice,25150913588
09999608140,en,Intersolve-whatsapp,2,Ina,Mills,Bernard,57728971920
98167345941,nl,Intersolve-whatsapp,1,Charlie,Weaver,Adele,70689445498
25749976627,nl,Intersolve-no-whatsapp,2,Mattie,Carr,Bessie,46078209273
39559095024,en,Intersolve-whatsapp,1,Angel,Roy,Mabel,11522545819
72806894119,en,Intersolve-no-whatsapp,1,Hannah,Hansen,Harriett,54320674374
86084729145,en,Intersolve-no-whatsapp,2,Louisa,Peterson,Chase,28834171620
96976659190,en,Intersolve-no-whatsapp,1,Luella,Ingram,Richard,27329488196
71349837240,nl,Intersolve-no-whatsapp,2,Effie,Duncan,Jeremiah,45516816014
98928908679,en,Intersolve-no-whatsapp,1,Corey,Watts,Logan,95885243154
82501432356,en,Intersolve-whatsapp,1,Russell,Daniels,Luis,34423575490
38086675461,nl,Intersolve-no-whatsapp,2,Katie,Jimenez,Craig,52271006520
53585124827,nl,Intersolve-no-whatsapp,1,Theodore,Pierce,Dylan,16975599517
70022905350,nl,Intersolve-whatsapp,1,Virginia,McKinney,Blake,25699117385
61332758588,nl,Intersolve-whatsapp,2,Adrian,Vega,Dora,83710981494
13488103959,nl,Intersolve-no-whatsapp,1,Marion,Conner,Violet,51896060135
05897682666,en,Intersolve-whatsapp,1,Nellie,Carroll,Polly,61223947948
90322395476,nl,Intersolve-no-whatsapp,2,Mabelle,Griffin,Cordelia,01349863809
95858326696,nl,Intersolve-no-whatsapp,1,Edna,Ellis,Christina,45546133982
66590524494,nl,Intersolve-whatsapp,1,Lizzie,Vasquez,Mason,58295113545
88641551705,en,Intersolve-whatsapp,1,Lester,Guerrero,Oscar,98997494158
49647725668,en,Intersolve-no-whatsapp,2,Virgie,Gross,Harry,65475843460
92755245264,en,Intersolve-no-whatsapp,1,Gene,Newman,Sean,32077003596
78138345977,nl,Intersolve-whatsapp,1,Hilda,Garrett,Marian,09352272717
30903111957,nl,Intersolve-whatsapp,2,Alejandro,Hayes,Effie,45475804958
14567985362,en,Intersolve-whatsapp,1,Lois,Mathis,Virgie,62606996447
87740776501,en,Intersolve-whatsapp,2,Isabella,Lane,Dora,91351850099
52435212119,nl,Intersolve-no-whatsapp,1,Esther,Webster,Emilie,89937914175
30543240549,nl,Intersolve-no-whatsapp,2,Hettie,Russell,Essie,59723734884
35867254437,en,Intersolve-no-whatsapp,1,Bessie,Reese,Rose,52941419542
72299316552,en,Intersolve-no-whatsapp,2,Elsie,Walters,Cody,73287437711
30561087130,nl,Intersolve-no-whatsapp,1,Edward,Fields,Dale,90318120397
64010972216,en,Intersolve-whatsapp,2,Aaron,Ferguson,Trevor,42068018461
25870900213,nl,Intersolve-no-whatsapp,1,Jeremy,Underwood,Eugenia,30953516226
16378235077,en,Intersolve-whatsapp,1,Nora,Klein,Charles,59511213899
12324521052,en,Intersolve-whatsapp,1,Thomas,Newton,Elnora,58173080922
85771129931,en,Intersolve-no-whatsapp,1,Hettie,Phelps,Elizabeth,27113747164
00147651395,en,Intersolve-whatsapp,2,Marian,Abbott,Thomas,36768670889
91011087871,nl,Intersolve-no-whatsapp,2,Caroline,Paul,Nannie,53479626914
43087324875,nl,Intersolve-no-whatsapp,1,Mabel,Leonard,Keith,53243363547
96865065948,nl,Intersolve-whatsapp,2,Jeremy,Reynolds,Herman,64971441182
14787991522,nl,Intersolve-no-whatsapp,2,Cecelia,McKinney,Bess,46593208749
24297165439,nl,Intersolve-no-whatsapp,1,Ida,Flores,Eugene,00757062969
93525157938,nl,Intersolve-whatsapp,1,Abbie,Stewart,Victor,35772922933
40233508734,en,Intersolve-no-whatsapp,2,Leonard,Pratt,Julia,69188191538
49577040917,en,Intersolve-no-whatsapp,2,Sophia,Hart,Jeff,36175596424
49091696245,en,Intersolve-no-whatsapp,2,Hester,Weber,Eugene,61278049860
72396030384,en,Intersolve-whatsapp,1,Joseph,Vega,Keith,66594277131
87352099196,en,Intersolve-no-whatsapp,2,Olive,Dean,Anthony,66585754848
32159806318,en,Intersolve-no-whatsapp,1,Lily,Benson,Robert,76275003688
81291568108,en,Intersolve-no-whatsapp,1,Matthew,Campbell,Olive,14827027692
48904315143,nl,Intersolve-whatsapp,1,Chester,Hale,Lula,95056676207
89912957815,nl,Intersolve-whatsapp,1,Stephen,Johnson,Lawrence,44750778930
82795432088,nl,Intersolve-no-whatsapp,2,Genevieve,Pierce,Rachel,84965948611
61733226886,en,Intersolve-whatsapp,2,Curtis,Ortega,Fred,72146949973
76320908007,en,Intersolve-whatsapp,1,Maurice,Dawson,Ella,70864020983
08004235318,nl,Intersolve-no-whatsapp,1,Leroy,Rodgers,Mason,52346817345
50468637593,en,Intersolve-no-whatsapp,1,Lloyd,Fowler,Clyde,45672435353
99713275088,nl,Intersolve-whatsapp,1,Mabel,Blair,Florence,77639059492
08721678196,nl,Intersolve-no-whatsapp,1,Violet,Price,Lina,55890061735
35517636410,nl,Intersolve-no-whatsapp,2,Bess,Doyle,Jennie,71589096589
87950896343,nl,Intersolve-no-whatsapp,2,Darrell,Welch,Elijah,84355114706
67859334541,nl,Intersolve-no-whatsapp,1,Carl,Reynolds,Lola,81291681269
78484345798,nl,Intersolve-whatsapp,1,Jordan,Henderson,Victoria,51148992210
01825160804,nl,Intersolve-whatsapp,2,Eunice,Collier,Nathaniel,82758408405
61788429451,en,Intersolve-no-whatsapp,1,Phoebe,Austin,Charlotte,99510978260
06490159367,nl,Intersolve-whatsapp,2,Walter,Cross,Theresa,59162513698
11316367075,nl,Intersolve-whatsapp,1,Josie,Hicks,Connor,14561854163
17240000742,en,Intersolve-whatsapp,2,Iva,McDaniel,Jacob,74934382406
03329830561,en,Intersolve-no-whatsapp,1,Charles,Meyer,Frederick,06943270889
90216314860,en,Intersolve-whatsapp,1,Gussie,Flores,Arthur,67255817837
02964381579,nl,Intersolve-whatsapp,2,Isabella,Baldwin,Marvin,85147750369
77674245704,en,Intersolve-whatsapp,2,Owen,Olson,Vincent,32921044937
39180740134,nl,Intersolve-whatsapp,1,Eva,Matthews,Trevor,23443481342
61354840241,nl,Intersolve-no-whatsapp,1,Helen,Page,Alejandro,18896930476
10081537509,nl,Intersolve-whatsapp,1,Francisco,Stevenson,Elva,61460475075
21391231702,en,Intersolve-whatsapp,2,Jordan,Figueroa,Ray,87011511801
26479994813,en,Intersolve-no-whatsapp,1,Lester,Tate,Bertie,44772605884
55295680923,en,Intersolve-no-whatsapp,1,Nathan,Schwartz,Aaron,14982945854
06135286455,en,Intersolve-whatsapp,1,Jorge,Mathis,Shane,32367876890
98666116767,en,Intersolve-whatsapp,1,Minerva,Parsons,Lena,71999722889
64158231795,nl,Intersolve-no-whatsapp,2,Francis,Lane,Gregory,45075563508
08465918377,en,Intersolve-no-whatsapp,2,Barry,Fletcher,Sylvia,80731177992
89583892232,en,Intersolve-no-whatsapp,2,Belle,Vargas,Craig,11555456203
85865205728,en,Intersolve-whatsapp,1,Jerry,Thomas,Fanny,40852420844
63861001687,nl,Intersolve-no-whatsapp,1,Dora,Paul,Lillian,68750407367
82016693288,nl,Intersolve-no-whatsapp,2,Stella,Francis,Warren,80817680361
16959905564,nl,Intersolve-no-whatsapp,1,Lora,Taylor,Tillie,52983997347
54286172250,en,Intersolve-no-whatsapp,2,Virginia,Ballard,Curtis,36703239783
42508730130,en,Intersolve-no-whatsapp,2,Dorothy,Hampton,Elva,75905290777
50932448653,en,Intersolve-whatsapp,2,Raymond,Jennings,Estelle,95498488305
89629452813,en,Intersolve-whatsapp,1,Fanny,Owens,Victor,06604454155
24067677400,en,Intersolve-whatsapp,2,Ethan,Scott,Tyler,92121597468
77313853155,en,Intersolve-no-whatsapp,2,Ralph,Goodman,Gordon,19901893400
33815323509,nl,Intersolve-whatsapp,1,Nettie,Santos,Theresa,32865224175
36635472192,en,Intersolve-no-whatsapp,2,Jerry,Barnes,Linnie,26557806698
30963079566,en,Intersolve-whatsapp,2,Hattie,Simpson,Tom,68386838638
74325181202,en,Intersolve-whatsapp,1,Frances,Bridges,Luis,92975161958
65114178295,en,Intersolve-whatsapp,1,Lois,Evans,Derrick,34534781261
79224190785,en,Intersolve-whatsapp,1,Evelyn,Douglas,Victoria,66927888332
48079988537,en,Intersolve-no-whatsapp,2,Lou,Manning,Esther,43427310019
62168995584,nl,Intersolve-no-whatsapp,2,Laura,Ortiz,Shawn,14905656997
88618057357,nl,Intersolve-no-whatsapp,1,Tony,Tyler,Mattie,43948283766
22595502362,nl,Intersolve-no-whatsapp,2,Alex,Doyle,Addie,08015190261
51209337971,nl,Intersolve-whatsapp,1,Lora,Houston,Brandon,31341252080
89685289931,en,Intersolve-no-whatsapp,2,Leona,Poole,Tyler,46874117198
76216203112,nl,Intersolve-whatsapp,2,Madge,Rose,Jeanette,36768418412
90782213201,en,Intersolve-no-whatsapp,2,Edith,Dunn,Donald,52579928980
14182087767,en,Intersolve-whatsapp,2,Theodore,Pearson,Earl,86997126552
52212252468,nl,Intersolve-no-whatsapp,1,Mittie,Jennings,Stella,43440896864
28047418768,nl,Intersolve-no-whatsapp,2,Glen,Brock,Ellen,12277000706
21306688110,nl,Intersolve-no-whatsapp,1,Sally,Brooks,Lawrence,52413249225
05713025836,nl,Intersolve-no-whatsapp,2,Lucas,Freeman,Jeremiah,54657524842
23266745976,nl,Intersolve-no-whatsapp,1,Ian,Hubbard,Olivia,84979735614
95527813088,nl,Intersolve-whatsapp,2,Chester,Munoz,Maria,38002971776
55641750197,en,Intersolve-whatsapp,1,Olga,Owens,Bertha,76271193656
63212712356,en,Intersolve-no-whatsapp,2,Mollie,Barnett,Adam,04317779024
12239683846,en,Intersolve-no-whatsapp,2,Ina,Baldwin,Lola,38873230894
96487045441,en,Intersolve-no-whatsapp,2,Ann,Wright,Betty,08000727062
53788697050,nl,Intersolve-no-whatsapp,1,Leon,Becker,Jonathan,51651498822
33527381352,nl,Intersolve-whatsapp,2,Jorge,Klein,Mollie,90962362170
39343602010,en,Intersolve-no-whatsapp,2,Marion,Cain,Linnie,89723561969
80060707885,en,Intersolve-whatsapp,1,Myrtle,Davidson,Joel,55187417946
77000575853,en,Intersolve-whatsapp,1,Jesus,Ramirez,Leo,04243031615
65460804930,en,Intersolve-no-whatsapp,2,Gertrude,Robinson,Franklin,37277945127
69738973278,nl,Intersolve-no-whatsapp,1,Logan,Rivera,Theodore,41107041008
30467375381,nl,Intersolve-no-whatsapp,1,Dorothy,Lloyd,Robert,33517203586
83203672702,nl,Intersolve-whatsapp,1,Dorothy,Mason,Cynthia,81449743533
49722586416,nl,Intersolve-whatsapp,1,Marion,Bridges,Etta,71092803964
21621028558,en,Intersolve-whatsapp,2,Effie,Massey,Eric,15395309714
79596560603,en,Intersolve-no-whatsapp,1,Mike,Oliver,Gabriel,21014651312
71629154465,nl,Intersolve-no-whatsapp,2,Melvin,Ball,Hulda,72289062058
90725446911,en,Intersolve-whatsapp,2,Maurice,Diaz,Jose,37293851343
38175112864,nl,Intersolve-no-whatsapp,1,Allen,Estrada,Jackson,37354167446
73991925080,en,Intersolve-no-whatsapp,2,Jared,Holland,Jackson,83251901243
34990957507,nl,Intersolve-whatsapp,1,Charlotte,Mann,Eddie,74353833956
74893041146,nl,Intersolve-no-whatsapp,1,Billy,Holloway,Charles,50087758572
96445505100,nl,Intersolve-whatsapp,2,Troy,Rodriquez,Lucille,71804381313
74264710100,en,Intersolve-no-whatsapp,2,Keith,Simmons,Marc,82445833534
82411154238,en,Intersolve-whatsapp,2,Hester,Tate,Ethan,28891567275
92984116198,en,Intersolve-no-whatsapp,2,Lura,Buchanan,Randy,27641727104
58426738531,nl,Intersolve-no-whatsapp,1,Elnora,Schmidt,Augusta,94309496542
40563294451,nl,Intersolve-no-whatsapp,1,Rhoda,Goodman,Eugenia,54127134642
67294948479,nl,Intersolve-no-whatsapp,1,Hunter,McGee,Hattie,85864532825
51005236281,en,Intersolve-no-whatsapp,2,Lester,Phillips,Betty,96958422632
95348978649,en,Intersolve-whatsapp,1,Lawrence,McGuire,Patrick,20584522928
04029024044,en,Intersolve-whatsapp,1,Thomas,Swanson,Jimmy,83878972107
98343597539,nl,Intersolve-whatsapp,2,Maria,Potter,Lena,09224303980
07400431317,en,Intersolve-whatsapp,2,Randy,Fletcher,Tillie,39449715406
22019073894,nl,Intersolve-no-whatsapp,2,Kyle,Russell,Susan,95490750471
42506095975,nl,Intersolve-whatsapp,2,Catherine,Garcia,Georgia,25006015893
17630511610,nl,Intersolve-no-whatsapp,1,Sue,Benson,Beulah,51052712546
73900303002,en,Intersolve-whatsapp,1,Lois,Massey,Blanche,04585213904
90550266253,en,Intersolve-whatsapp,2,Francis,Burke,Chad,46880290889
76811796937,nl,Intersolve-no-whatsapp,2,Mattie,Edwards,Nora,10403896879
88089177488,nl,Intersolve-whatsapp,1,Gene,Berry,Hannah,60731347632
27167471664,en,Intersolve-whatsapp,1,Margaret,Greer,Ronald,69683834941
30966674445,en,Intersolve-whatsapp,2,Ralph,Carroll,Gerald,80032174772
01035510724,en,Intersolve-whatsapp,1,Joseph,Stanley,Ellen,66578180573
64334992284,nl,Intersolve-whatsapp,2,Cecilia,Gonzalez,Isaac,35972850325
00266857490,en,Intersolve-whatsapp,1,Rebecca,Murray,Dylan,69785547225
52491241057,en,Intersolve-no-whatsapp,2,Nina,Carpenter,Thomas,84037474356
69554804908,en,Intersolve-whatsapp,1,Dollie,Snyder,Ola,26762161557
14531198255,en,Intersolve-no-whatsapp,2,Marvin,Gonzalez,Ruby,26692138687
56745879019,en,Intersolve-no-whatsapp,1,David,Parsons,Elijah,62859545239
92148052818,nl,Intersolve-no-whatsapp,2,Leon,Evans,Stella,24573128503
77551072990,en,Intersolve-whatsapp,2,Francisco,Morgan,Lina,51455427264
12121386448,nl,Intersolve-no-whatsapp,1,Gavin,Ward,Della,22559945546
51613589935,en,Intersolve-no-whatsapp,1,Josie,Bass,Christopher,13292184775
27787452575,en,Intersolve-whatsapp,1,Ricky,Crawford,Louisa,39058052831
58253984126,nl,Intersolve-no-whatsapp,1,Dominic,Mann,Leon,78153960544
72086580480,nl,Intersolve-whatsapp,2,Rose,Palmer,Lucinda,72685076810
37031929327,nl,Intersolve-no-whatsapp,2,Maggie,Ortega,Gerald,47050774775
06683683390,en,Intersolve-whatsapp,2,Lola,Pittman,Matilda,03855601723
61233135826,en,Intersolve-no-whatsapp,1,Jeffery,Hall,Eric,47378630164
37325883134,en,Intersolve-no-whatsapp,2,Edith,Owens,Tony,13443024358
34663158072,nl,Intersolve-no-whatsapp,1,Timothy,Craig,Nell,84330113182
58438739216,en,Intersolve-whatsapp,1,Celia,Bishop,Andre,77850894435
46715883610,nl,Intersolve-no-whatsapp,2,Mayme,Turner,Grace,49866907170
22987374701,nl,Intersolve-no-whatsapp,1,Leah,Brock,Julia,06786694697
99012889892,nl,Intersolve-no-whatsapp,2,Luella,Carr,Frances,09671530483
46775218374,en,Intersolve-whatsapp,2,Georgia,Goodwin,Bertie,88006202565
43255328921,nl,Intersolve-whatsapp,1,Lina,Barton,Christina,45865777890
68038392962,en,Intersolve-whatsapp,2,Bertie,Willis,Wayne,64020575412
65939979256,nl,Intersolve-whatsapp,2,Grace,Spencer,Elva,37186882536
80972852349,nl,Intersolve-no-whatsapp,1,Philip,Wallace,Ophelia,09956237516
39101799460,en,Intersolve-whatsapp,2,Carlos,Fuller,Beulah,61401824901
52336326208,en,Intersolve-no-whatsapp,2,Evan,Yates,Mabelle,70281315720
25835216220,en,Intersolve-whatsapp,2,Harvey,Hale,Linnie,84951109785
84843680951,en,Intersolve-whatsapp,2,Max,Burton,Lucy,14127136011
67097979568,nl,Intersolve-whatsapp,1,Margaret,Mann,Nelle,70792663872
12193943335,nl,Intersolve-whatsapp,2,Bobby,Simon,Shawn,91546453748
05046561157,nl,Intersolve-whatsapp,1,Wayne,Guzman,Nettie,99150023895
58257702788,en,Intersolve-no-whatsapp,1,Anthony,Caldwell,Dorothy,98013178525
57460463819,nl,Intersolve-no-whatsapp,2,Belle,Cross,Maggie,88482907923
87859064934,nl,Intersolve-no-whatsapp,2,Callie,Peters,Delia,11522569632
20313918072,en,Intersolve-whatsapp,1,Johnny,Gross,Mason,22897130306
88766299787,en,Intersolve-no-whatsapp,2,Nelle,Quinn,Addie,38049566517
27603098488,nl,Intersolve-no-whatsapp,1,Birdie,McCormick,Elsie,87054909512
47075351864,nl,Intersolve-no-whatsapp,2,Hulda,Holt,Seth,88151218873
63428306717,en,Intersolve-no-whatsapp,2,Amy,Berry,Harry,11511361212
50593871553,nl,Intersolve-whatsapp,1,Joseph,James,Edward,66779687608
19045684192,en,Intersolve-whatsapp,1,Jerome,Glover,Ryan,95694404266
44909061740,nl,Intersolve-whatsapp,1,Theodore,Blake,Evan,34143917882
79297693944,nl,Intersolve-no-whatsapp,1,Jackson,Hernandez,Esther,61744559935
07148150260,en,Intersolve-no-whatsapp,2,Sophie,Underwood,Mollie,95246376567
99255150355,en,Intersolve-whatsapp,1,Melvin,Gomez,Katie,51744343631
54627383821,nl,Intersolve-whatsapp,2,Lucas,Graves,Robert,50605413471
59277065939,nl,Intersolve-whatsapp,2,John,Cruz,Dale,21408095140
46124028828,en,Intersolve-no-whatsapp,1,Linnie,Hansen,Dale,29367295336
97050510058,en,Intersolve-no-whatsapp,1,Melvin,Romero,Lula,40998545297
52328346584,en,Intersolve-no-whatsapp,1,Vera,Leonard,Bettie,32213959740
92409799864,en,Intersolve-whatsapp,2,Leroy,Santiago,Frank,05669437780
93886044978,nl,Intersolve-no-whatsapp,2,Floyd,Baker,Ada,44233576173
93457047249,nl,Intersolve-whatsapp,2,Ralph,Casey,Antonio,89575887110
44795397121,nl,Intersolve-no-whatsapp,2,Evelyn,Chandler,Marie,64045173436
01374005827,en,Intersolve-no-whatsapp,2,Birdie,Williams,Gavin,46733153071
47604173221,en,Intersolve-no-whatsapp,2,Ray,Barrett,Mario,15970984357
76930984763,en,Intersolve-whatsapp,1,Cory,Lewis,Charlotte,85871838590
10655219666,nl,Intersolve-no-whatsapp,2,Gilbert,Gibson,Etta,27875191165
18233349952,en,Intersolve-no-whatsapp,1,Eugene,Parks,Mason,38891684736
77053519697,en,Intersolve-no-whatsapp,1,David,Ryan,Lucille,13912662932
07469492742,nl,Intersolve-no-whatsapp,2,Francis,Young,Keith,40472545150
84649329293,nl,Intersolve-whatsapp,2,Grace,Jones,Jeffery,25734085939
83449700115,nl,Intersolve-whatsapp,1,Cora,Vega,Victoria,19987507578
86512101265,en,Intersolve-no-whatsapp,2,Michael,McCormick,Florence,72805321131
73964278291,nl,Intersolve-whatsapp,1,Cole,Yates,Jimmy,44093157333
88892962153,en,Intersolve-no-whatsapp,1,Glen,Douglas,Polly,94772360527
62852246839,nl,Intersolve-no-whatsapp,2,Hunter,Perry,Glen,88763420372
36224604278,nl,Intersolve-whatsapp,1,Josie,Carter,Mason,69498628733
16202774614,en,Intersolve-whatsapp,1,Earl,Huff,Theodore,46605724620
65810833845,nl,Intersolve-no-whatsapp,1,Benjamin,Park,Glen,06562888107
66027186925,en,Intersolve-no-whatsapp,2,Isaiah,Fields,May,35553494744
56832564439,en,Intersolve-no-whatsapp,2,Victor,Guerrero,Bill,69649448489
28361488917,en,Intersolve-whatsapp,1,Micheal,Hardy,Viola,23462408756
77050144006,nl,Intersolve-whatsapp,1,Martha,Tate,Roger,69342173779
17078456629,en,Intersolve-whatsapp,1,Josephine,Ingram,Randy,30264856372
07658383960,nl,Intersolve-no-whatsapp,1,Lester,Cannon,William,62036567401
82249612851,en,Intersolve-whatsapp,2,Herman,Houston,Gerald,26272076502
98127962882,nl,Intersolve-whatsapp,1,May,Dixon,Violet,51075727727
23361903789,en,Intersolve-whatsapp,2,Glenn,McBride,Joe,48657460656
56608639473,nl,Intersolve-whatsapp,1,Katie,Perry,Peter,50433866914
08304383087,en,Intersolve-whatsapp,1,Marion,Goodman,Gabriel,95368095336
07337912714,en,Intersolve-no-whatsapp,2,Wesley,Brown,Pauline,50393004111
12467428309,en,Intersolve-no-whatsapp,1,Blanche,Norton,Myra,45499362407
29741871928,nl,Intersolve-no-whatsapp,2,Hannah,Greer,Billy,57343786669
14831988660,nl,Intersolve-no-whatsapp,1,Eleanor,Todd,Annie,74372261450
11705919361,en,Intersolve-no-whatsapp,2,Jim,Aguilar,Craig,12272970197
63023443036,nl,Intersolve-no-whatsapp,1,Cecilia,Fuller,Edward,54458496236
60452809044,en,Intersolve-whatsapp,1,Raymond,Dennis,Jerry,02742490970
95418526258,nl,Intersolve-no-whatsapp,2,John,Pierce,Rachel,02147581287
18669383079,nl,Intersolve-no-whatsapp,2,Ida,Franklin,Christopher,56634358164
23193859146,nl,Intersolve-whatsapp,2,Albert,Vasquez,Charlotte,77250307248
20161881283,en,Intersolve-whatsapp,1,Jonathan,Lynch,Jeremy,90402516267
64164673971,nl,Intersolve-whatsapp,2,Louise,Munoz,Ruth,18060154986
55172224458,nl,Intersolve-no-whatsapp,2,Harriett,Ellis,Nicholas,57302826975
12119577977,en,Intersolve-no-whatsapp,1,Hilda,Cobb,Nathaniel,18272702348
71399568036,nl,Intersolve-whatsapp,1,Bernard,Delgado,Delia,64843798173
67782785841,nl,Intersolve-whatsapp,2,Mina,Mann,Helena,72852082368
75478890034,en,Intersolve-no-whatsapp,1,Roxie,Gardner,Joshua,24276013202
48121701784,nl,Intersolve-whatsapp,1,Gerald,Owen,Teresa,06538902711
68824495152,en,Intersolve-no-whatsapp,1,Billy,Schneider,Caroline,01806901783
42063429023,en,Intersolve-no-whatsapp,1,Edgar,Sharp,Hannah,30467875708
53839329478,nl,Intersolve-whatsapp,1,Martha,Reid,Sam,25040025328
49765139939,en,Intersolve-no-whatsapp,2,Jon,Baldwin,Olive,92130349303
53599923573,nl,Intersolve-no-whatsapp,1,Leo,Holmes,Mabel,79677534075
97115741214,en,Intersolve-no-whatsapp,2,Edwin,Erickson,Cole,30923745823
51519609148,nl,Intersolve-no-whatsapp,1,Charlotte,Paul,Rosie,38255332375
74920772984,en,Intersolve-no-whatsapp,1,Jay,Bowen,Evan,35383243935
44743210899,en,Intersolve-no-whatsapp,1,Martha,Sanchez,Isabelle,21107194972
73964220440,en,Intersolve-whatsapp,2,Kevin,Ramsey,Dale,67578450222
71342032594,nl,Intersolve-no-whatsapp,1,Leah,Lyons,Margaret,04501631180
54916769271,en,Intersolve-whatsapp,2,Lilly,Estrada,Johnny,36283337536
02004497612,nl,Intersolve-no-whatsapp,1,Roger,Morton,Nora,56252556293
31517202688,nl,Intersolve-no-whatsapp,1,Eugenia,Johnson,Joseph,60068122769
63793888478,nl,Intersolve-no-whatsapp,2,Ernest,Franklin,Jeff,72666151065
59890230641,en,Intersolve-no-whatsapp,2,Jeremy,Greer,Estella,03494553302
43974847300,nl,Intersolve-whatsapp,2,Effie,Ward,Franklin,18227415482
66355700509,en,Intersolve-whatsapp,2,Caleb,Dennis,Essie,14529063329
41454780899,nl,Intersolve-whatsapp,1,Adele,Wong,Loretta,11488754951
96430148296,en,Intersolve-no-whatsapp,1,Marcus,Yates,Micheal,91560743243
42886717540,en,Intersolve-whatsapp,2,Alexander,Jones,Jeffrey,63757524118
44849606424,en,Intersolve-no-whatsapp,2,Jeremiah,Reed,Bradley,38156869734
11253556526,nl,Intersolve-no-whatsapp,1,Henrietta,Valdez,Lily,92625590163
57586509544,en,Intersolve-whatsapp,1,Dennis,Blair,Ronald,31290553647
32660939093,nl,Intersolve-no-whatsapp,2,Oscar,Watts,Francis,89086239382
66528575517,nl,Intersolve-no-whatsapp,2,Mary,Daniel,Leila,46797091594
90957808635,en,Intersolve-no-whatsapp,1,Maud,Logan,Nellie,20156319397
11577643151,en,Intersolve-whatsapp,1,Cecelia,McGee,Sadie,79378531720
04984472435,en,Intersolve-whatsapp,2,Carolyn,Fitzgerald,Sadie,52667463321
14863677510,nl,Intersolve-whatsapp,1,Bobby,Santos,Katharine,14723601535
47838825035,nl,Intersolve-no-whatsapp,1,Austin,Ryan,Daisy,93721685182
59053960661,nl,Intersolve-no-whatsapp,2,Robert,Morris,Minerva,68526218636
09466504303,en,Intersolve-whatsapp,2,Bobby,Blair,John,33891199343
33997786915,en,Intersolve-no-whatsapp,1,Luke,Berry,Todd,39884904889
81009341273,en,Intersolve-whatsapp,2,Rachel,Flowers,Caleb,65926728365
60983602187,en,Intersolve-no-whatsapp,1,Bertie,Guzman,Edna,41402536327
65478166134,en,Intersolve-whatsapp,2,Lilly,Fuller,Mina,16997962576
53364693607,nl,Intersolve-whatsapp,1,Gordon,Lambert,Chase,87231974179
25184250482,en,Intersolve-whatsapp,1,Bobby,Payne,Glen,07165913467
30857658018,en,Intersolve-whatsapp,2,Bernice,Padilla,Ray,56391891811
54699508417,en,Intersolve-whatsapp,2,Dale,Johnson,Evan,09382369099
61202934874,en,Intersolve-no-whatsapp,2,Mason,Warner,Teresa,01870716016
40225061036,en,Intersolve-no-whatsapp,2,Blanche,Knight,Aiden,80442362284
53144421588,en,Intersolve-no-whatsapp,2,Aiden,Hogan,Joe,74935412703
45835444561,en,Intersolve-no-whatsapp,1,Lura,Christensen,Gerald,09198577599
75794271407,nl,Intersolve-whatsapp,1,Elmer,Bowman,Laura,14077823340
61894253572,en,Intersolve-no-whatsapp,2,Cameron,Bennett,Eddie,45398941746
81012626214,en,Intersolve-no-whatsapp,1,Leonard,Clayton,Christian,52087034364
99369139499,en,Intersolve-whatsapp,2,Keith,Austin,Mason,70711837381
15664479554,en,Intersolve-no-whatsapp,1,Cynthia,Tucker,Gertrude,96633867355
46837044426,en,Intersolve-no-whatsapp,2,Justin,Singleton,Max,05307570635
68284334994,nl,Intersolve-no-whatsapp,1,Dorothy,Morrison,Tom,71955366054
29104745758,en,Intersolve-whatsapp,1,Eric,Cruz,Hester,97753040542
19507711052,nl,Intersolve-no-whatsapp,1,Fred,Blair,Barry,33823018939
75118270282,nl,Intersolve-whatsapp,1,Peter,Beck,Etta,53970690669
74465568941,en,Intersolve-no-whatsapp,1,Rosa,Parks,Lula,70799765955
80766763541,nl,Intersolve-no-whatsapp,2,Austin,Strickland,Steve,85583889561
